id,defects
103733,0.06
103734,0.12
103735,0.31
103736,0.645
103737,0.25
103738,0.045
103739,0.19
103740,0.47
103741,0.025
103742,0.6
103743,0.28
103744,0.05
103745,0.24
103746,0.095
103747,0.32
103748,0.13386679659989845
103749,0.57
103750,0.34
103751,0.885
103752,0.185
103753,0.045
103754,0.22
103755,0.195
103756,0.015
103757,0.065
103758,0.12
103759,0.625
103760,0.105
103761,0.26
103762,0.195
103763,0.015
103764,0.645
103765,0.05
103766,0.085
103767,0.35
103768,0.055
103769,0.135
103770,0.33
103771,0.235
103772,0.075
103773,0.195
103774,0.315
103775,0.165
103776,0.23
103777,0.14
103778,0.215
103779,0.205
103780,0.315
103781,0.185
103782,0.065
103783,0.11
103784,0.09
103785,0.06
103786,0.13
103787,0.245
103788,0.63
103789,0.24
103790,0.225
103791,0.365
103792,0.305
103793,0.38
103794,0.195
103795,0.12
103796,0.45
103797,0.275
103798,0.09
103799,0.08
103800,0.27
103801,0.08
103802,0.275
103803,0.04
103804,0.11
103805,0.03
103806,0.0
103807,0.065
103808,0.07
103809,0.105
103810,0.095
103811,0.0
103812,0.105
103813,0.17
103814,0.435
103815,0.345
103816,0.35
103817,0.11
103818,0.07
103819,0.325
103820,0.01
103821,0.36
103822,0.18
103823,0.04
103824,0.115
103825,0.195
103826,0.065
103827,0.25
103828,0.035
103829,0.1
103830,0.12
103831,0.05
103832,0.13
103833,0.13
103834,0.1
103835,0.075
103836,0.195
103837,0.055
103838,0.055
103839,0.095
103840,0.115
103841,0.615
103842,0.035
103843,0.98
103844,0.055
103845,0.075
103846,0.74
103847,0.06
103848,0.25
103849,0.185
103850,0.05
103851,0.085
103852,0.7
103853,0.045
103854,0.08386679659989844
103855,0.27
103856,0.14
103857,0.01
103858,0.03
103859,0.11
103860,0.26
103861,0.145
103862,0.09
103863,0.195
103864,0.07
103865,0.08
103866,0.18
103867,0.21
103868,0.08
103869,0.075
103870,0.125
103871,0.635
103872,0.17
103873,0.8
103874,0.18
103875,0.685
103876,0.03790508303689411
103877,0.175
103878,0.11
103879,0.075
103880,0.74
103881,0.27
103882,0.15
103883,0.11
103884,0.175
103885,0.28
103886,0.15
103887,0.27
103888,0.475
103889,0.135
103890,0.12
103891,0.275
103892,0.66
103893,0.09
103894,0.08
103895,0.27
103896,0.155
103897,0.33
103898,0.36
103899,0.12
103900,0.49
103901,0.315
103902,0.13
103903,0.205
103904,0.3
103905,0.18
103906,0.165
103907,0.41
103908,0.64
103909,0.035
103910,0.07
103911,0.265
103912,0.855
103913,0.25
103914,0.06
103915,0.86
103916,0.065
103917,0.04
103918,0.11
103919,0.355
103920,0.515
103921,0.39
103922,0.32
103923,0.345
103924,0.38
103925,0.26
103926,0.405
103927,0.6
103928,0.31
103929,0.35
103930,0.165
103931,0.485
103932,0.23
103933,0.11
103934,0.22
103935,0.06
103936,0.035
103937,0.17
103938,0.755
103939,0.785
103940,0.045
103941,0.11
103942,0.11
103943,0.535
103944,0.035
103945,0.47
103946,0.095
103947,0.07
103948,0.245
103949,0.295
103950,0.07
103951,0.23
103952,0.04
103953,0.05
103954,0.205
103955,0.27
103956,0.84
103957,0.125
103958,0.18
103959,0.38
103960,0.835
103961,0.045
103962,0.3
103963,0.185
103964,0.535
103965,0.135
103966,0.055
103967,0.125
103968,0.18
103969,0.14
103970,0.26
103971,0.09
103972,0.61
103973,0.04
103974,0.085
103975,0.135
103976,0.26
103977,0.235
103978,0.39
103979,0.16
103980,0.235
103981,0.44
103982,0.18186417576738517
103983,0.285
103984,0.885
103985,0.045
103986,0.09
103987,0.05
103988,0.36
103989,0.3
103990,0.045
103991,0.72
103992,0.06
103993,0.25
103994,0.28
103995,0.085
103996,0.435
103997,0.025
103998,0.285
103999,0.14
104000,0.08
104001,0.06
104002,0.67
104003,0.18
104004,0.155
104005,0.27
104006,0.27
104007,0.27
104008,0.335
104009,0.09
104010,0.115
104011,0.065
104012,0.175
104013,0.12
104014,0.825
104015,0.685
104016,0.405
104017,0.1415275316139293
104018,0.005
104019,0.285
104020,0.385
104021,0.035
104022,0.16
104023,0.675
104024,0.06
104025,0.705
104026,0.38
104027,0.38
104028,0.415
104029,0.25
104030,0.155
104031,0.735
104032,0.635
104033,0.16
104034,0.225
104035,0.25
104036,0.13
104037,0.215
104038,0.045
104039,0.165
104040,0.645
104041,0.15
104042,0.69
104043,0.355
104044,0.13
104045,0.595
104046,0.765
104047,0.095
104048,0.155
104049,0.12
104050,0.615
104051,0.14
104052,0.045
104053,0.055
104054,0.13
104055,0.71
104056,0.57
104057,0.235
104058,0.13
104059,0.495
104060,0.03
104061,0.06
104062,0.175
104063,0.19
104064,0.0
104065,0.895
104066,0.08
104067,0.12
104068,0.19
104069,0.075
104070,0.19559891190891623
104071,0.005
104072,0.12
104073,0.01
104074,0.055
104075,0.07
104076,0.005
104077,0.065
104078,0.235
104079,0.165
104080,0.095
104081,0.025
104082,0.045
104083,0.075
104084,0.125
104085,0.1
104086,0.07
104087,0.035
104088,0.025
104089,0.28
104090,0.41
104091,0.2
104092,0.795
104093,0.13
104094,0.415
104095,0.535
104096,0.87
104097,0.045
104098,0.265
104099,0.11
104100,0.225
104101,0.62
104102,0.165
104103,0.24
104104,0.265
104105,0.135
104106,0.165
104107,0.01
104108,0.375
104109,0.175
104110,0.195
104111,0.125
104112,0.23
104113,0.225
104114,0.14
104115,0.075
104116,0.235
104117,0.52
104118,0.25
104119,0.06433398299949228
104120,0.04
104121,0.09
104122,0.065
104123,0.25
104124,0.135
104125,0.06
104126,0.17
104127,0.14
104128,0.435
104129,0.14
104130,0.24
104131,0.305
104132,0.01
104133,0.19
104134,0.465
104135,0.105
104136,0.08
104137,0.135
104138,0.17
104139,0.035
104140,0.07
104141,0.67
104142,0.18
104143,0.085
104144,0.035
104145,0.005
104146,0.035
104147,0.105
104148,0.345
104149,0.105
104150,0.03
104151,0.045
104152,0.565
104153,0.15
104154,0.815
104155,0.16
104156,0.325
104157,0.02
104158,0.255
104159,0.215
104160,0.085
104161,0.115
104162,0.585
104163,0.155
104164,0.1
104165,0.165
104166,0.485
104167,0.295
104168,0.04
104169,0.085
104170,0.24
104171,0.315
104172,0.385
104173,0.45
104174,0.13
104175,0.215
104176,0.055
104177,0.185
104178,0.375
104179,0.34
104180,0.05
104181,0.69
104182,0.535
104183,0.14
104184,0.065
104185,0.33
104186,0.08
104187,0.145
104188,0.105
104189,0.27
104190,0.3731523466185994
104191,0.27
104192,0.01
104193,0.33
104194,0.175
104195,0.03
104196,0.035
104197,0.055
104198,0.1
104199,0.04
104200,0.205
104201,0.715
104202,0.345
104203,0.325
104204,0.195
104205,0.195
104206,0.225
104207,0.135
104208,0.865
104209,0.035
104210,0.63
104211,0.5
104212,0.5
104213,0.325
104214,0.07
104215,0.745
104216,0.215
104217,0.08
104218,0.115
104219,0.42
104220,0.18
104221,0.24
104222,0.185
104223,0.765
104224,0.015
104225,0.145
104226,0.1
104227,0.775
104228,0.335
104229,0.195
104230,0.14
104231,0.035
104232,0.105
104233,0.32
104234,0.11527358772699037
104235,0.03
104236,0.555
104237,0.135
104238,0.03
104239,0.075
104240,0.245
104241,0.04
104242,0.075
104243,0.765
104244,0.135
104245,0.06
104246,0.06
104247,0.2
104248,0.115
104249,0.075
104250,0.015
104251,0.06
104252,0.035
104253,0.275
104254,0.245
104255,0.13
104256,0.235
104257,0.665
104258,0.04
104259,0.87
104260,0.655
104261,0.365
104262,0.18266073501403085
104263,0.055
104264,0.09187431639952959
104265,0.0
104266,0.605
104267,0.155
104268,0.12
104269,0.12
104270,0.145
104271,0.02
104272,0.11
104273,0.027733593199796912
104274,0.1
104275,0.1
104276,0.145
104277,0.585
104278,0.21
104279,0.035
104280,0.23
104281,0.12
104282,0.145
104283,0.11
104284,0.16
104285,0.185
104286,0.15
104287,0.07
104288,0.18
104289,0.145
104290,0.275
104291,0.7338667965998985
104292,0.405
104293,0.035
104294,0.155
104295,0.075
104296,0.245
104297,0.06
104298,0.14
104299,0.26
104300,0.085
104301,0.525
104302,0.21
104303,0.12266073501403085
104304,0.29
104305,0.715
104306,0.2
104307,0.56
104308,0.04
104309,0.13
104310,0.06
104311,0.165
104312,0.18
104313,0.22
104314,0.045
104315,0.015
104316,0.135
104317,0.055
104318,0.88
104319,0.03
104320,0.165
104321,0.05
104322,0.265
104323,0.01
104324,0.23
104325,0.325
104326,0.07
104327,0.135
104328,0.245
104329,0.405
104330,0.105
104331,0.025
104332,0.14
104333,0.17
104334,0.07
104335,0.075
104336,0.28
104337,0.03
104338,0.205
104339,0.335
104340,0.105
104341,0.215
104342,0.06
104343,0.13
104344,0.055
104345,0.28
104346,0.015
104347,0.835
104348,0.08
104349,0.065
104350,0.2
104351,0.1
104352,0.03
104353,0.82
104354,0.285
104355,0.105
104356,0.32
104357,0.115
104358,0.31
104359,0.255
104360,0.075
104361,0.22
104362,0.855
104363,0.385
104364,0.02
104365,0.01
104366,0.39
104367,0.075
104368,0.405
104369,0.145
104370,0.145
104371,0.17
104372,0.07
104373,0.39
104374,0.035
104375,0.06
104376,0.165
104377,0.145
104378,0.0
104379,0.94
104380,0.215
104381,0.135
104382,0.32
104383,0.405
104384,0.12
104385,0.275
104386,0.215
104387,0.075
104388,0.73
104389,0.03
104390,0.29
104391,0.325
104392,0.21
104393,0.385
104394,0.04
104395,0.015
104396,0.18
104397,0.185
104398,0.1
104399,0.105
104400,0.08
104401,0.18
104402,0.455
104403,0.275
104404,0.135
104405,0.03
104406,0.04
104407,0.175
104408,0.225
104409,0.215
104410,0.165
104411,0.245
104412,0.015
104413,0.11
104414,0.215
104415,0.565
104416,0.6
104417,0.9
104418,0.685
104419,0.485
104420,0.015
104421,0.085
104422,0.65
104423,0.125
104424,0.215
104425,0.105
104426,0.35
104427,0.075
104428,0.1
104429,0.025
104430,0.285
104431,0.725
104432,0.72
104433,0.1
104434,0.33
104435,0.135
104436,0.055
104437,0.135
104438,0.01
104439,0.38
104440,0.2931689386289889
104441,0.185
104442,0.055
104443,0.86
104444,0.07
104445,0.29
104446,0.1
104447,0.26
104448,0.64
104449,0.285
104450,0.07
104451,0.215
104452,0.06
104453,0.27
104454,0.175
104455,0.125
104456,0.065
104457,0.245
104458,0.19
104459,0.195
104460,0.095
104461,0.32
104462,0.06
104463,0.22
104464,0.035
104465,0.055
104466,0.125
104467,0.095
104468,0.01
104469,0.14
104470,0.455
104471,0.11
104472,0.195
104473,0.075
104474,0.125
104475,0.115
104476,0.025
104477,0.035
104478,0.125
104479,0.395
104480,0.515
104481,0.455
104482,0.34
104483,0.365
104484,0.1
104485,0.045
104486,0.17
104487,0.11
104488,0.335
104489,0.19
104490,0.235
104491,0.29
104492,0.205
104493,0.395
104494,0.045
104495,0.49
104496,0.175
104497,0.105
104498,0.025
104499,0.09
104500,0.27
104501,0.09
104502,0.095
104503,0.32
104504,0.215
104505,0.235
104506,0.34
104507,0.75
104508,0.07
104509,0.065
104510,0.835
104511,0.075
104512,0.1576772715673824
104513,0.035
104514,0.09
104515,0.18
104516,0.02
104517,0.95
104518,0.065
104519,0.24
104520,0.49
104521,0.575
104522,0.225
104523,0.26
104524,0.125
104525,0.425
104526,0.37
104527,0.1
104528,0.075
104529,0.115
104530,0.125
104531,0.16
104532,0.07886679659989845
104533,0.245
104534,0.065
104535,0.395
104536,0.265
104537,0.05
104538,0.18
104539,0.23
104540,0.415
104541,0.035
104542,0.4
104543,0.05
104544,0.2327335931997969
104545,0.245
104546,0.04
104547,0.25
104548,0.085
104549,0.07
104550,0.025
104551,0.06
104552,0.22
104553,0.215
104554,0.115
104555,0.03
104556,0.12
104557,0.055
104558,0.15
104559,0.445
104560,0.12
104561,0.76
104562,0.045
104563,0.01
104564,0.105
104565,0.025
104566,0.305
104567,0.475
104568,0.47
104569,0.565
104570,0.13
104571,0.155
104572,0.205
104573,0.015
104574,0.595
104575,0.08
104576,0.2
104577,0.07
104578,0.585
104579,0.14
104580,0.04
104581,0.195
104582,0.11
104583,0.325
104584,0.935
104585,0.045
104586,0.03
104587,0.505
104588,0.375
104589,0.185
104590,0.41
104591,0.22
104592,0.037881447065615095
104593,0.315
104594,0.72
104595,0.06
104596,0.115
104597,0.84
104598,0.4
104599,0.265
104600,0.39
104601,0.205
104602,0.235
104603,0.48886679659989846
104604,0.105
104605,0.24
104606,0.015
104607,0.08886679659989845
104608,0.065
104609,0.025
104610,0.26
104611,0.31
104612,0.12
104613,0.38
104614,0.325
104615,0.175
104616,0.47
104617,0.135
104618,0.045
104619,0.485
104620,0.04
104621,0.335
104622,0.095
104623,0.2
104624,0.08
104625,0.27
104626,0.028152346618599375
104627,0.26
104628,0.26
104629,0.155
104630,0.06
104631,0.3103010264240835
104632,0.06
104633,0.215
104634,0.145
104635,0.02
104636,0.23
104637,0.11
104638,0.175
104639,0.285
104640,0.135
104641,0.205
104642,0.02
104643,0.245
104644,0.035
104645,0.045
104646,0.015
104647,0.125
104648,0.095
104649,0.125
104650,0.17
104651,0.08
104652,0.5
104653,0.245
104654,0.215
104655,0.21
104656,0.085
104657,0.07
104658,0.345
104659,0.175
104660,0.12
104661,0.22
104662,0.055
104663,0.025
104664,0.07
104665,0.43
104666,0.19
104667,0.215
104668,0.09
104669,0.235
104670,0.08
104671,0.485
104672,0.105
104673,0.44
104674,0.075
104675,0.215
104676,0.005
104677,0.255
104678,0.035
104679,0.13
104680,0.44
104681,0.525
104682,0.01
104683,0.43
104684,0.165
104685,0.055
104686,0.165
104687,0.425
104688,0.2
104689,0.645
104690,0.17
104691,0.05
104692,0.145
104693,0.115
104694,0.165
104695,0.11
104696,0.06
104697,0.16
104698,0.105
104699,0.07
104700,0.695
104701,0.255
104702,0.3
104703,0.36
104704,0.005
104705,0.15
104706,0.565
104707,0.19
104708,0.205
104709,0.185
104710,0.23
104711,0.07
104712,0.205
104713,0.175
104714,0.085
104715,0.31
104716,0.14
104717,0.04
104718,0.17
104719,0.445
104720,0.185
104721,0.115
104722,0.125
104723,0.895
104724,0.01
104725,0.485
104726,0.22
104727,0.06
104728,0.25
104729,0.185
104730,0.4
104731,0.36
104732,0.175
104733,0.32
104734,0.03
104735,0.04
104736,0.365
104737,0.21
104738,0.135
104739,0.015
104740,0.07
104741,0.73
104742,0.515
104743,0.11
104744,0.0
104745,0.41
104746,0.44
104747,0.14
104748,0.055
104749,0.03
104750,0.02
104751,0.315
104752,0.055
104753,0.11
104754,0.165
104755,0.035
104756,0.13
104757,0.2
104758,0.235
104759,0.175
104760,0.29
104761,0.025
104762,0.15
104763,0.26
104764,0.475
104765,0.06
104766,0.86
104767,0.075
104768,0.91
104769,0.065
104770,0.08
104771,0.66
104772,0.085
104773,0.33
104774,0.185
104775,0.14
104776,0.09
104777,0.015
104778,0.085
104779,0.16
104780,0.07
104781,0.035
104782,0.075
104783,0.075
104784,0.115
104785,0.08
104786,0.05
104787,0.145
104788,0.375
104789,0.13
104790,0.775
104791,0.115
104792,0.535
104793,0.18
104794,0.015
104795,0.76
104796,0.065
104797,0.015
104798,0.21
104799,0.095
104800,0.01
104801,0.05
104802,0.145
104803,0.335
104804,0.01
104805,0.68
104806,0.05
104807,0.655
104808,0.26
104809,0.605
104810,0.44
104811,0.44
104812,0.12
104813,0.215
104814,0.13
104815,0.67
104816,0.35
104817,0.135
104818,0.415
104819,0.615
104820,0.715
104821,0.08576149938421461
104822,0.105
104823,0.085
104824,0.175
104825,0.04
104826,0.28
104827,0.205
104828,0.55
104829,0.45
104830,0.63
104831,0.07
104832,0.705
104833,0.585
104834,0.73
104835,0.08
104836,0.07
104837,0.27
104838,0.1
104839,0.56
104840,0.225
104841,0.16
104842,0.78
104843,0.29
104844,0.03
104845,0.33
104846,0.11
104847,0.022660735014030858
104848,0.675
104849,0.105
104850,0.42
104851,0.185
104852,0.12
104853,0.665
104854,0.105
104855,0.12
104856,0.67
104857,0.115
104858,0.41
104859,0.22
104860,0.32
104861,0.75
104862,0.22
104863,0.1
104864,0.145
104865,0.015
104866,0.14
104867,0.19
104868,0.105
104869,0.08
104870,0.65
104871,0.11
104872,0.19
104873,0.31
104874,0.015
104875,0.33
104876,0.09
104877,0.08
104878,0.045
104879,0.64
104880,0.305
104881,0.75
104882,0.14
104883,0.27
104884,0.13
104885,0.04
104886,0.105
104887,0.25
104888,0.01
104889,0.185
104890,0.205
104891,0.1
104892,0.035
104893,0.2
104894,0.49
104895,0.31
104896,0.385
104897,0.185
104898,0.195
104899,0.15
104900,0.105
104901,0.065
104902,0.155
104903,0.285
104904,0.205
104905,0.08
104906,0.075
104907,0.22
104908,0.045
104909,0.5
104910,0.05
104911,0.01
104912,0.25
104913,0.315
104914,0.01
104915,0.475
104916,0.35
104917,0.145
104918,0.61
104919,0.07
104920,0.3
104921,0.05
104922,0.04
104923,0.625
104924,0.72
104925,0.355
104926,0.335
104927,0.015
104928,0.185
104929,0.07
104930,0.85
104931,0.09202171990449597
104932,0.105
104933,0.005
104934,0.045
104935,0.37
104936,0.105
104937,0.265
104938,0.11
104939,0.09
104940,0.305
104941,0.49
104942,0.05
104943,0.39
104944,0.14
104945,0.04
104946,0.225
104947,0.165
104948,0.085
104949,0.07
104950,0.12
104951,0.36
104952,0.385
104953,0.025
104954,0.065
104955,0.41
104956,0.21
104957,0.195
104958,0.19
104959,0.185
104960,0.59
104961,0.1
104962,0.47
104963,0.23
104964,0.055
104965,0.105
104966,0.45
104967,0.12
104968,0.23
104969,0.05
104970,0.045
104971,0.165
104972,0.165
104973,0.0
104974,0.395
104975,0.61
104976,0.21
104977,0.11
104978,0.26
104979,0.095
104980,0.0
104981,0.125
104982,0.02
104983,0.815
104984,0.125
104985,0.075
104986,0.29
104987,0.63
104988,0.17
104989,0.205
104990,0.01
104991,0.045
104992,0.175
104993,0.175
104994,0.23
104995,0.555
104996,0.03815234661859937
104997,0.26
104998,0.365
104999,0.45
105000,0.025
105001,0.39
105002,0.43
105003,0.28
105004,0.43
105005,0.05
105006,0.015
105007,0.05
105008,0.42
105009,0.835
105010,0.075
105011,0.035
105012,0.285
105013,0.44
105014,0.13
105015,0.055
105016,0.275
105017,0.015
105018,0.135
105019,0.065
105020,0.15
105021,0.055
105022,0.31
105023,0.365
105024,0.605
105025,0.52
105026,0.41
105027,0.02
105028,0.115
105029,0.195
105030,0.155
105031,0.13
105032,0.0
105033,0.014360984890465106
105034,0.34
105035,0.045
105036,0.26
105037,0.245
105038,0.2
105039,0.07
105040,0.34
105041,0.07
105042,0.47
105043,0.2
105044,0.48
105045,0.045
105046,0.07
105047,0.205
105048,0.645
105049,0.09
105050,0.38
105051,0.6181523466185994
105052,0.035
105053,0.625
105054,0.125
105055,0.765
105056,0.08
105057,0.295
105058,0.275
105059,0.195
105060,0.765
105061,0.035
105062,0.1
105063,0.03
105064,0.215
105065,0.06
105066,0.52
105067,0.055
105068,0.62
105069,0.015
105070,0.61
105071,0.085
105072,0.73
105073,0.1
105074,0.08
105075,0.29
105076,0.68
105077,0.085
105078,0.04
105079,0.14
105080,0.07
105081,0.23
105082,0.075
105083,0.055
105084,0.165
105085,0.03
105086,0.805
105087,0.57
105088,0.39
105089,0.005
105090,0.16
105091,0.0
105092,0.195
105093,0.665
105094,0.041574919889688706
105095,0.01
105096,0.02
105097,0.365
105098,0.02
105099,0.26
105100,0.1
105101,0.45
105102,0.235
105103,0.06
105104,0.47
105105,0.025
105106,0.225
105107,0.055
105108,0.2
105109,0.76
105110,0.18
105111,0.665
105112,0.27
105113,0.16
105114,0.17
105115,0.09
105116,0.05
105117,0.195
105118,0.09
105119,0.235
105120,0.655
105121,0.325
105122,0.28
105123,0.465
105124,0.07
105125,0.455
105126,0.065
105127,0.025
105128,0.04
105129,0.64
105130,0.08
105131,0.25
105132,0.13
105133,0.345
105134,0.235
105135,0.37
105136,0.145
105137,0.385
105138,0.005
105139,0.115
105140,0.24
105141,0.035
105142,0.755
105143,0.07
105144,0.74
105145,0.165
105146,0.015
105147,0.05
105148,0.18
105149,0.695
105150,0.41
105151,0.03
105152,0.12
105153,0.365
105154,0.16
105155,0.13
105156,0.43
105157,0.15478032192068134
105158,0.15
105159,0.435
105160,0.165
105161,0.05
105162,0.295
105163,0.155
105164,0.205
105165,0.0
105166,0.105
105167,0.22
105168,0.73
105169,0.07
105170,0.06
105171,0.285
105172,0.36
105173,0.185
105174,0.045
105175,0.44
105176,0.725
105177,0.2040378272045828
105178,0.19
105179,0.215
105180,0.0
105181,0.26
105182,0.1
105183,0.18
105184,0.09
105185,0.75
105186,0.155
105187,0.37
105188,0.285
105189,0.165
105190,0.0
105191,0.095
105192,0.13
105193,0.335
105194,0.25
105195,0.245
105196,0.325
105197,0.095
105198,0.185
105199,0.54
105200,0.22
105201,0.055
105202,0.775
105203,0.215
105204,0.28
105205,0.61
105206,0.13
105207,0.12
105208,0.035
105209,0.145
105210,0.0
105211,0.08
105212,0.105
105213,0.095
105214,0.39
105215,0.52
105216,0.06
105217,0.09
105218,0.18
105219,0.07436098489046511
105220,0.145
105221,0.245
105222,0.05
105223,0.105
105224,0.7
105225,0.06
105226,0.335
105227,0.175
105228,0.93
105229,0.11
105230,0.14
105231,0.16
105232,0.21
105233,0.1
105234,0.41
105235,0.115
105236,0.09
105237,0.55
105238,0.475
105239,0.06
105240,0.085
105241,0.23
105242,0.115
105243,0.075
105244,0.525
105245,0.01
105246,0.36
105247,0.105
105248,0.0775535789901383
105249,0.33
105250,0.175
105251,0.54
105252,0.73
105253,0.08
105254,0.07
105255,0.02
105256,0.335
105257,0.095
105258,0.033866796599898455
105259,0.165
105260,0.04
105261,0.09
105262,0.16
105263,0.23
105264,0.08
105265,0.075
105266,0.06
105267,0.05
105268,0.135
105269,0.26
105270,0.16
105271,0.205
105272,0.075
105273,0.12
105274,0.225
105275,0.42
105276,0.08
105277,0.08
105278,0.07
105279,0.115
105280,0.065
105281,0.35
105282,0.165
105283,0.08
105284,0.075
105285,0.075
105286,0.58
105287,0.13
105288,0.07
105289,0.505
105290,0.105
105291,0.065
105292,0.08
